Field,Metric Type,Label,results_3point5_ft_detailedInstr,babbage-002_epoch3_result_detailedInstr,babbage-002_epoch3_result,babbage-002_epoch4_result_detailedInstr,babbage-002_epoch4_result,davinci_epoch3_result_detailedInstr,results_3point5_og_detailedInstr
Number of Bedrooms,precision,1,0.875,0.8426966292134831,0.8620689655172413,0.8795180722891566,0.8928571428571429,0.8777777777777778,0.9672131147540984
Number of Bedrooms,precision,2,0.7727272727272727,0.7272727272727273,0.7083333333333334,0.64,0.6666666666666666,0.8888888888888888,0.7727272727272727
Number of Bedrooms,precision,not specified,1.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.6666666666666666,0.3793103448275862
Number of Bedrooms,precision,3,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.7142857142857143
Number of Bedrooms,recall,1,0.9166666666666666,0.8928571428571429,0.8928571428571429,0.8690476190476191,0.8928571428571429,0.9404761904761904,0.7023809523809523
Number of Bedrooms,recall,2,0.85,0.8,0.85,0.8,0.9,0.8,0.85
Number of Bedrooms,recall,not specified,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.1818181818181818,1.0
Number of Bedrooms,recall,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Number of Bedrooms,f1_score,1,0.8953488372093024,0.8670520231213873,0.8771929824561403,0.8742514970059881,0.8928571428571429,0.9080459770114944,0.8137931034482758
Number of Bedrooms,f1_score,2,0.8095238095238095,0.761904761904762,0.7727272727272727,0.7111111111111111,0.7659574468085106,0.8421052631578948,0.8095238095238095
Number of Bedrooms,f1_score,not specified,0.4285714285714285,0.1428571428571428,0.1538461538461538,0.4705882352941177,0.4285714285714285,0.2857142857142857,0.5499999999999999
Number of Bedrooms,f1_score,3,0.9090909090909092,0.9090909090909092,0.8333333333333333,0.9090909090909092,0.9090909090909092,0.8333333333333333,0.8333333333333333
Type of Property,precision,apartment,0.6885245901639344,0.7543859649122807,0.7272727272727273,0.7241379310344828,0.6885245901639344,0.7321428571428571,0.7049180327868853
Type of Property,precision,room,0.4117647058823529,0.4210526315789473,0.4,0.4705882352941176,0.4285714285714285,0.4117647058823529,1.0
Type of Property,precision,loft,1.0,1.0,0.9090909090909092,1.0,1.0,0.9166666666666666,1.0
Type of Property,precision,not specified,0.6,0.4,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.75,0.2916666666666667
Type of Property,precision,studio,0.8333333333333334,0.6666666666666666,0.75,0.75,0.6666666666666666,0.75,1.0
Type of Property,recall,apartment,0.84,0.86,0.8,0.84,0.84,0.82,0.86
Type of Property,recall,room,0.5,0.5714285714285714,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.5,0.0714285714285714
Type of Property,recall,loft,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.8333333333333334
Type of Property,recall,not specified,0.375,0.25,0.25,0.5,0.5,0.375,0.875
Type of Property,recall,studio,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
Type of Property,f1_score,apartment,0.7567567567567568,0.8037383177570094,0.761904761904762,0.7777777777777777,0.7567567567567568,0.7735849056603773,0.7747747747747747
Type of Property,f1_score,room,0.4516129032258064,0.4848484848484848,0.4137931034482759,0.5161290322580646,0.4285714285714285,0.4516129032258064,0.1333333333333333
Type of Property,f1_score,loft,0.9090909090909092,0.9090909090909092,0.8695652173913043,0.9565217391304348,0.9090909090909092,0.9166666666666666,0.9090909090909092
