Field,Metric Type,Label,Score
Number of Bedrooms,precision,1,0.8426966292134831
Number of Bedrooms,precision,2,0.7272727272727273
Number of Bedrooms,precision,not specified,0.3333333333333333
Number of Bedrooms,precision,3,0.8333333333333334
Number of Bedrooms,recall,1,0.8928571428571429
Number of Bedrooms,recall,2,0.8
Number of Bedrooms,recall,not specified,0.09090909090909091
Number of Bedrooms,recall,3,1.0
Number of Bedrooms,f1_score,1,0.8670520231213873
Number of Bedrooms,f1_score,2,0.761904761904762
Number of Bedrooms,f1_score,not specified,0.14285714285714288
Number of Bedrooms,f1_score,3,0.9090909090909091
Type of Property,precision,apartment,0.7543859649122807
Type of Property,precision,room,0.42105263157894735
Type of Property,precision,loft,1.0
Type of Property,precision,not specified,0.4
Type of Property,precision,studio,0.6666666666666666
Type of Property,recall,apartment,0.86
Type of Property,recall,room,0.5714285714285714
Type of Property,recall,loft,0.8333333333333334
Type of Property,recall,not specified,0.25
Type of Property,recall,studio,1.0
Type of Property,f1_score,apartment,0.8037383177570094
Type of Property,f1_score,room,0.48484848484848486
Type of Property,f1_score,loft,0.9090909090909091
Type of Property,f1_score,not specified,0.3076923076923077
Type of Property,f1_score,studio,0.8
Is any space shared?,precision,false,0.8571428571428571
Is any space shared?,precision,true,0.6111111111111112
Is any space shared?,precision,not specified,0.0
Is any space shared?,recall,false,0.8674698795180723
Is any space shared?,recall,true,0.8148148148148148
Is any space shared?,recall,not specified,0.0
Is any space shared?,f1_score,false,0.8622754491017964
Is any space shared?,f1_score,true,0.6984126984126984
Is any space shared?,f1_score,not specified,0.0
Overall vibes/atmosphere,precision,comfortable,0.6470588235294118
Overall vibes/atmosphere,precision,artsy,0.75
Overall vibes/atmosphere,precision,modern,0.4
Overall vibes/atmosphere,precision,plain,0.15384615384615385
Overall vibes/atmosphere,precision,chic,0.16666666666666666
Overall vibes/atmosphere,recall,comfortable,0.7021276595744681
Overall vibes/atmosphere,recall,artsy,0.5714285714285714
Overall vibes/atmosphere,recall,modern,0.42105263157894735
Overall vibes/atmosphere,recall,plain,0.18181818181818182
Overall vibes/atmosphere,recall,chic,0.1111111111111111
Overall vibes/atmosphere,f1_score,comfortable,0.673469387755102
Overall vibes/atmosphere,f1_score,artsy,0.6486486486486486
Overall vibes/atmosphere,f1_score,modern,0.41025641025641024
Overall vibes/atmosphere,f1_score,plain,0.16666666666666669
Overall vibes/atmosphere,f1_score,chic,0.13333333333333333
