Field,Metric Type,Label,Score
Number of Bedrooms,precision,1,0.8777777777777778
Number of Bedrooms,precision,2,0.8888888888888888
Number of Bedrooms,precision,not specified,0.6666666666666666
Number of Bedrooms,precision,3,0.7142857142857143
Number of Bedrooms,recall,1,0.9404761904761905
Number of Bedrooms,recall,2,0.8
Number of Bedrooms,recall,not specified,0.18181818181818182
Number of Bedrooms,recall,3,1.0
Number of Bedrooms,f1_score,1,0.9080459770114943
Number of Bedrooms,f1_score,2,0.8421052631578948
Number of Bedrooms,f1_score,not specified,0.28571428571428575
Number of Bedrooms,f1_score,3,0.8333333333333333
Type of Property,precision,apartment,0.7321428571428571
Type of Property,precision,room,0.4117647058823529
Type of Property,precision,loft,0.9166666666666666
Type of Property,precision,not specified,0.75
Type of Property,precision,studio,0.75
Type of Property,recall,apartment,0.82
Type of Property,recall,room,0.5
Type of Property,recall,loft,0.9166666666666666
Type of Property,recall,not specified,0.375
Type of Property,recall,studio,1.0
Type of Property,f1_score,apartment,0.7735849056603773
Type of Property,f1_score,room,0.45161290322580644
Type of Property,f1_score,loft,0.9166666666666666
Type of Property,f1_score,not specified,0.5
Type of Property,f1_score,studio,0.8571428571428571
Is any space shared?,precision,false,0.8690476190476191
Is any space shared?,precision,true,0.6388888888888888
Is any space shared?,precision,not specified,0.0
Is any space shared?,recall,false,0.8795180722891566
Is any space shared?,recall,true,0.8518518518518519
Is any space shared?,recall,not specified,0.0
Is any space shared?,f1_score,false,0.8742514970059881
Is any space shared?,f1_score,true,0.7301587301587301
Is any space shared?,f1_score,not specified,0.0
Overall vibes/atmosphere,precision,comfortable,0.6666666666666666
Overall vibes/atmosphere,precision,artsy,0.6470588235294118
Overall vibes/atmosphere,precision,modern,0.5
Overall vibes/atmosphere,precision,plain,0.38461538461538464
Overall vibes/atmosphere,precision,chic,0.18181818181818182
Overall vibes/atmosphere,recall,comfortable,0.6808510638297872
Overall vibes/atmosphere,recall,artsy,0.5238095238095238
Overall vibes/atmosphere,recall,modern,0.5263157894736842
Overall vibes/atmosphere,recall,plain,0.45454545454545453
Overall vibes/atmosphere,recall,chic,0.2222222222222222
Overall vibes/atmosphere,f1_score,comfortable,0.6736842105263158
Overall vibes/atmosphere,f1_score,artsy,0.5789473684210527
Overall vibes/atmosphere,f1_score,modern,0.5128205128205129
Overall vibes/atmosphere,f1_score,plain,0.41666666666666663
Overall vibes/atmosphere,f1_score,chic,0.19999999999999998
