Field,Metric Type,Label,Score
Number of Bedrooms,precision,1,0.875
Number of Bedrooms,precision,2,0.7727272727272727
Number of Bedrooms,precision,not specified,1.0
Number of Bedrooms,precision,3,0.8333333333333334
Number of Bedrooms,recall,1,0.9166666666666666
Number of Bedrooms,recall,2,0.85
Number of Bedrooms,recall,not specified,0.2727272727272727
Number of Bedrooms,recall,3,1.0
Number of Bedrooms,f1_score,1,0.8953488372093024
Number of Bedrooms,f1_score,2,0.8095238095238095
Number of Bedrooms,f1_score,not specified,0.42857142857142855
Number of Bedrooms,f1_score,3,0.9090909090909091
Type of Property,precision,apartment,0.6885245901639344
Type of Property,precision,room,0.4117647058823529
Type of Property,precision,loft,1.0
Type of Property,precision,not specified,0.6
Type of Property,precision,studio,0.8333333333333334
Type of Property,recall,apartment,0.84
Type of Property,recall,room,0.5
Type of Property,recall,loft,0.8333333333333334
Type of Property,recall,not specified,0.375
Type of Property,recall,studio,0.8333333333333334
Type of Property,f1_score,apartment,0.7567567567567568
Type of Property,f1_score,room,0.45161290322580644
Type of Property,f1_score,loft,0.9090909090909091
Type of Property,f1_score,not specified,0.4615384615384615
Type of Property,f1_score,studio,0.8333333333333334
Is any space shared?,precision,false,0.8809523809523809
Is any space shared?,precision,true,0.6571428571428571
Is any space shared?,precision,not specified,1.0
Is any space shared?,recall,false,0.891566265060241
Is any space shared?,recall,true,0.8518518518518519
Is any space shared?,recall,not specified,0.1
Is any space shared?,f1_score,false,0.8862275449101796
Is any space shared?,f1_score,true,0.7419354838709677
Is any space shared?,f1_score,not specified,0.18181818181818182
Overall vibes/atmosphere,precision,comfortable,0.7272727272727273
Overall vibes/atmosphere,precision,artsy,0.7333333333333333
Overall vibes/atmosphere,precision,modern,0.46153846153846156
Overall vibes/atmosphere,precision,plain,0.45454545454545453
Overall vibes/atmosphere,precision,chic,0.36363636363636365
Overall vibes/atmosphere,recall,comfortable,0.6808510638297872
Overall vibes/atmosphere,recall,artsy,0.5238095238095238
Overall vibes/atmosphere,recall,modern,0.631578947368421
Overall vibes/atmosphere,recall,plain,0.45454545454545453
Overall vibes/atmosphere,recall,chic,0.4444444444444444
Overall vibes/atmosphere,f1_score,comfortable,0.7032967032967034
Overall vibes/atmosphere,f1_score,artsy,0.611111111111111
Overall vibes/atmosphere,f1_score,modern,0.5333333333333333
Overall vibes/atmosphere,f1_score,plain,0.45454545454545453
Overall vibes/atmosphere,f1_score,chic,0.39999999999999997
